,store_id,attribute_id,attribute_type,attribute_int_val,attribute_str_val,attribute_float_val
911,377,40,float,,,1.5619
912,424,23,float,,,1.989
913,515,19,float,,,0.7496
914,486,7,float,,,0.2833
915,665,44,float,,,2.2829
916,577,40,float,,,1.8199
917,567,27,float,,,0.9515
918,561,32,float,,,0.4188
919,381,16,float,,,0.2854
920,388,7,float,,,0.2804
921,501,32,float,,,0.3721
922,517,21,float,,,0.2525
923,345,21,float,,,0.1558
924,623,19,float,,,0.7149
925,658,21,float,,,0.2195
926,391,27,float,,,1.1678
927,563,29,float,,,0.626
928,583,26,float,,,0.2223
929,598,23,float,,,0.4104
930,519,27,float,,,1.6913
931,594,26,float,,,0.0714
932,338,29,float,,,0.2308
933,645,31,float,,,3.5323
934,403,17,float,,,8.5019
935,613,17,float,,,7.8753
936,507,4,float,,,0.2743
937,559,50,float,,,2.3103
938,480,50,float,,,3.8705
939,392,27,float,,,1.5747
940,409,12,float,,,0.4572
941,473,27,float,,,0.86
942,633,40,float,,,1.0393
943,571,7,float,,,0.3536
944,342,16,float,,,0.3147
945,597,29,float,,,0.4177
946,531,32,float,,,0.3889
947,461,47,float,,,0.0363
948,489,31,float,,,4.0783
949,368,17,float,,,3.6982
950,629,18,float,,,0.2171
951,624,4,float,,,0.1743
952,344,32,float,,,0.344
953,454,17,float,,,3.9728
954,551,19,float,,,0.9618
955,491,26,float,,,0.112
956,517,45,float,,,73.075
957,345,45,float,,,69.505
958,622,7,float,,,0.223
959,566,50,float,,,3.5685
960,365,32,float,,,0.49
961,658,45,float,,,75.541
962,418,18,float,,,4.025
963,494,23,float,,,1.635
964,433,16,float,,,0.2948
965,643,17,float,,,3.9604
966,495,19,float,,,0.4967
967,646,47,float,,,0.0283
968,476,39,float,,,0.0
969,535,50,float,,,4.7522
970,625,18,float,,,3.8112
971,638,44,float,,,2.3136
972,659,16,float,,,0.4494
973,579,27,float,,,2.3337
974,566,40,float,,,1.8287
975,354,39,float,,,0.0
976,604,23,float,,,1.1319
977,639,18,float,,,3.6313
978,568,7,float,,,0.2376
979,427,18,float,,,2.9939
980,430,39,float,,,0.0
981,511,32,float,,,0.4341
982,535,40,float,,,2.0169
983,401,16,float,,,0.2477
984,384,47,float,,,0.0715
985,403,4,float,,,0.1572
986,339,20,float,,,2.2212
987,633,50,float,,,3.0846
988,613,4,float,,,0.3549
989,474,23,float,,,1.699
990,518,19,float,,,0.9893
991,500,19,float,,,1.1654
992,422,23,float,,,1.1797
993,533,32,float,,,0.3266
994,387,47,float,,,0.0466
995,397,23,float,,,1.44
996,648,45,float,,,76.788
997,507,17,float,,,13.3774
998,536,26,float,,,0.1193
999,449,27,float,,,1.9356
1000,591,32,float,,,0.4543
1001,562,31,float,,,5.9194
1002,417,44,float,,,2.1095
1003,414,18,float,,,2.836
1004,480,40,float,,,2.3109
1005,559,40,float,,,1.2891
1006,368,4,float,,,0.1613
1007,648,21,float,,,0.1676
1008,624,17,float,,,2.2394
1009,352,47,float,,,0.0244
1010,516,44,float,,,2.4205
1011,424,19,float,,,1.1883
1012,515,23,float,,,0.9184
1013,586,26,float,,,0.1141
1014,454,4,float,,,0.1603
1015,457,29,float,,,0.7251
1016,643,4,float,,,0.3659
1017,484,16,float,,,0.4598
1018,369,44,float,,,1.8984
1019,442,44,float,,,1.9411
1020,443,18,float,,,4.3433
1021,555,16,float,,,0.2951
1022,452,27,float,,,1.1111
1023,374,26,float,,,0.1003
1024,420,27,float,,,0.4761
1025,431,21,float,,,0.202
1026,505,47,float,,,0.0428
1027,652,27,float,,,2.8208
1028,543,39,float,,,0.0
1029,396,44,float,,,2.4983
1030,377,50,float,,,3.8861
1031,520,31,float,,,4.2332
1032,526,20,float,,,0.7051
1033,662,21,float,,,0.2301
1034,403,3,float,,,0.3145
1035,613,3,float,,,0.4777
1036,577,50,float,,,2.7674
1037,565,20,float,,,2.2046
1038,489,5,float,,,0.003
1039,606,7,float,,,0.3475
1040,529,39,float,,,0.0
1041,446,20,float,,,1.4498
1042,376,50,float,,,5.2002
1043,360,26,float,,,0.1046
1044,588,20,float,,,0.7935
1045,481,40,float,,,1.206
1046,409,47,float,,,0.0202
1047,598,19,float,,,0.641
1048,482,50,float,,,3.859
1049,641,27,float,,,1.2518
1050,623,23,float,,,2.4473
1051,521,40,float,,,1.6283
1052,416,29,float,,,0.414
1053,554,40,float,,,1.4151
1054,643,3,float,,,0.7885
1055,494,19,float,,,0.8995
1056,341,32,float,,,0.3426
1057,495,23,float,,,2.1101
1058,556,44,float,,,2.1162
1059,413,27,float,,,2.7665
1060,551,23,float,,,1.8894
1061,454,3,float,,,0.2705
1062,582,29,float,,,0.2492
1063,672,44,float,,,2.7055
1064,431,45,float,,,50.7344
1065,435,32,float,,,0.5238
1066,368,3,float,,,0.5071
1067,385,32,float,,,0.5798
1068,603,47,float,,,0.0264
1069,560,20,float,,,0.5309
1070,548,20,float,,,1.6324
1071,662,45,float,,,73.5645
1072,353,16,float,,,0.3298
1073,618,20,float,,,1.5449
1074,451,23,float,,,1.4418
1075,530,4,float,,,0.2645
1076,371,3,float,,,0.4102
1077,547,47,float,,,0.0342
1078,586,7,float,,,0.2921
1079,374,7,float,,,0.1711
1080,592,23,float,,,1.1307
1081,545,39,float,,,0.0
1082,416,16,float,,,0.2854
1083,487,20,float,,,0.7197
1084,353,29,float,,,0.2934
1085,660,23,float,,,1.0538
1086,593,4,float,,,0.2105
1087,518,31,float,,,3.7722
1088,550,40,float,,,1.5227
1089,580,20,float,,,2.2691
1090,589,21,float,,,0.1526
1091,536,7,float,,,0.3049
1092,394,50,float,,,6.8624
1093,500,31,float,,,4.3384
1094,361,17,float,,,2.947
1095,582,16,float,,,0.165
1096,542,3,float,,,0.3081
1097,544,4,float,,,0.0655
1098,429,21,float,,,0.1189
1099,635,17,float,,,6.3819
1100,512,39,float,,,0.0
1101,668,3,float,,,0.4126
1102,397,5,float,,,0.0022
1103,628,32,float,,,0.3874
1104,562,19,float,,,1.0064
1105,504,3,float,,,0.4241
1106,367,50,float,,,2.5607
1107,419,20,float,,,1.4319
1108,589,45,float,,,76.676
1109,373,27,float,,,1.2961
1110,490,44,float,,,1.7947
1111,424,31,float,,,5.5484
1112,379,17,float,,,4.1581
1113,429,45,float,,,79.5334
1114,502,20,float,,,2.0716
1115,574,20,float,,,0.9764
1116,673,27,float,,,1.6563
1117,649,39,float,,,0.0
1118,492,32,float,,,0.564
1119,408,3,float,,,0.2056
1120,631,17,float,,,3.2726
1121,506,39,float,,,0.0
1122,348,23,float,,,2.2735
1123,568,26,float,,,0.1069
1124,509,44,float,,,3.1734
1125,460,32,float,,,0.3344
1126,629,45,float,,,69.5004
1127,541,39,float,,,0.0
1128,542,4,float,,,0.2311
1129,544,3,float,,,0.3097
1130,595,47,float,,,0.0139
1131,520,19,float,,,1.001
1132,351,39,float,,,0.0
1133,493,27,float,,,2.0115
1134,593,3,float,,,0.5918
1135,645,23,float,,,1.6905
1136,555,29,float,,,0.2857
1137,450,47,float,,,0.048
1138,441,40,float,,,0.7276
1139,598,31,float,,,3.7833
1140,484,29,float,,,0.4698
1141,658,18,float,,,1.2795
1142,418,45,float,,,77.4392
1143,371,4,float,,,0.1791
1144,530,3,float,,,0.4529
1145,517,18,float,,,2.7947
1146,345,18,float,,,4.2869
1147,609,39,float,,,0.0
1148,457,16,float,,,0.4118
1149,372,32,float,,,0.47
1150,514,40,float,,,0.9549
1151,620,47,float,,,0.0277
1152,362,40,float,,,1.1824
1153,666,39,float,,,0.0
1154,401,29,float,,,0.3287
1155,494,31,float,,,5.3794
1156,466,47,float,,,0.0328
1157,360,7,float,,,0.2682
1158,411,50,float,,,3.8152
1159,408,4,float,,,0.1654
1160,418,21,float,,,0.1288
1161,453,32,float,,,0.3853
1162,659,29,float,,,0.7052
1163,363,27,float,,,1.575
1164,626,47,float,,,0.0228
1165,629,21,float,,,0.2172
1166,489,23,float,,,2.5705
1167,606,26,float,,,0.1969
1168,557,50,float,,,2.9554
1169,668,4,float,,,0.2364
1170,504,4,float,,,0.2502
1171,553,27,float,,,3.3858
1172,412,17,float,,,2.4677
1173,398,20,float,,,1.2347
1174,556,20,float,,,1.3839
1175,443,3,float,,,0.4131
1176,394,23,float,,,1.8026
1177,467,27,float,,,1.321
1178,631,21,float,,,0.1079
1179,444,12,float,,,30.941
1180,350,47,float,,,0.0583
1181,582,26,float,,,0.0584
1182,660,50,float,,,4.0645
1183,548,44,float,,,2.6505
1184,361,45,float,,,78.3298
1185,430,47,float,,,0.0439
1186,379,21,float,,,0.1824
1187,521,31,float,,,3.9309
1188,592,50,float,,,3.7835
1189,554,31,float,,,4.5326
1190,414,3,float,,,0.3324
1191,672,20,float,,,1.9527
1192,555,7,float,,,0.1791
1193,416,26,float,,,0.1166
1194,354,47,float,,,0.0322
1195,635,21,float,,,0.2351
1196,484,7,float,,,0.2433
1197,451,50,float,,,3.8572
1198,560,44,float,,,1.5632
1199,526,44,float,,,0.8934
1200,481,31,float,,,3.142
1201,379,45,float,,,75.7334
1202,429,17,float,,,1.824
1203,527,12,float,,,1.7078
1204,361,21,float,,,0.1152
1205,565,44,float,,,2.7129
1206,348,50,float,,,4.0327
1207,441,19,float,,,0.5443
1208,659,7,float,,,0.2569
1209,362,19,float,,,0.77
1210,360,29,float,,,0.3407
1211,401,7,float,,,0.1893
1212,589,17,float,,,3.0259
1213,635,45,float,,,53.3204
1214,396,20,float,,,1.5933
1215,552,47,float,,,0.0273
1216,514,19,float,,,0.567
1217,568,16,float,,,0.3527
1218,520,40,float,,,1.319
1219,640,32,float,,,0.3715
1220,352,39,float,,,0.0
1221,631,45,float,,,74.7228
1222,639,3,float,,,0.4331
1223,427,3,float,,,0.5151
1224,446,44,float,,,2.0163
1225,367,23,float,,,0.3911
1226,588,44,float,,,1.4374
1227,539,47,float,,,0.0115
1228,625,3,float,,,0.2599
1229,362,48,float,,,9546.0
1230,412,21,float,,,0.1493
1231,417,20,float,,,1.855
1232,374,29,float,,,0.3759
1233,516,20,float,,,1.406
1234,457,26,float,,,0.0917
1235,368,18,float,,,3.3208
1236,414,4,float,,,0.1066
1237,586,29,float,,,0.4119
1238,629,17,float,,,7.3559
1239,409,39,float,,,0.0
1240,562,40,float,,,1.8667
1241,645,50,float,,,4.4756
1242,454,18,float,,,2.2227
1243,442,20,float,,,1.4097
1244,369,20,float,,,1.8619
1245,529,47,float,,,0.0268
1246,505,39,float,,,0.0
1247,443,4,float,,,0.2172
1248,418,17,float,,,4.0426
1249,353,7,float,,,0.2314
1250,543,47,float,,,0.031
1251,536,29,float,,,0.511
1252,643,18,float,,,2.8703
1253,480,31,float,,,4.9058
1254,559,31,float,,,5.2982
1255,550,19,float,,,0.4851
1256,625,4,float,,,0.2122
1257,572,27,float,,,2.046
1258,557,23,float,,,0.4195
1259,638,20,float,,,1.2968
1260,489,50,float,,,7.7883
1261,606,16,float,,,0.4794
1262,427,4,float,,,0.2298
1263,639,4,float,,,0.4042
1264,476,12,float,,,0.4146
1265,603,39,float,,,0.0
1266,412,45,float,,,83.4006
1267,566,31,float,,,4.3013
1268,376,5,float,,,0.0281
1269,613,18,float,,,3.572
1270,403,18,float,,,5.4004
1271,339,44,float,,,3.0488
1272,535,31,float,,,5.3392
1273,411,23,float,,,1.7268
1274,482,5,float,,,0.0088
1275,630,27,float,,,2.2121
1276,606,29,float,,,0.5994
1277,397,50,float,,,3.0558
1278,408,18,float,,,3.8641
1279,422,50,float,,,4.1416
1280,474,50,float,,,4.1342
1281,608,47,float,,,0.0359
1282,633,23,float,,,0.773
1283,659,26,float,,,0.0842
1284,507,45,float,,,61.2235
1285,343,27,float,,,2.0638
1286,545,47,float,,,0.017
1287,380,27,float,,,2.4787
1288,554,19,float,,,1.0884
1289,624,21,float,,,0.0846
1290,521,19,float,,,0.7005
1291,494,40,float,,,1.5041
1292,398,44,float,,,1.9399
1293,648,17,float,,,2.3445
1294,504,18,float,,,3.8152
1295,604,50,float,,,7.1296
1296,547,39,float,,,0.0
1297,401,26,float,,,0.0411
1298,668,18,float,,,2.6627
1299,436,27,float,,,1.7363
1300,669,32,float,,,0.3428
1301,542,18,float,,,3.5645
1302,598,40,float,,,1.1931
1303,507,21,float,,,0.2405
1304,506,47,float,,,0.0207
1305,481,19,float,,,0.7549
1306,586,16,float,,,0.4407
1307,441,31,float,,,2.9673
1308,624,45,float,,,82.2728
1309,484,26,float,,,0.1647
1310,416,7,float,,,0.2764
1311,362,31,float,,,3.6394
1312,555,26,float,,,0.0997
1313,514,31,float,,,3.5091
1314,649,47,float,,,0.0436
1315,374,16,float,,,0.3189
1316,658,4,float,,,0.1967
1317,536,16,float,,,0.4085
1318,515,50,float,,,5.3533
1319,512,47,float,,,0.0582
1320,582,7,float,,,0.1339
1321,517,4,float,,,0.1444
1322,345,4,float,,,0.1805
1323,371,18,float,,,2.4484
1324,609,47,float,,,0.0477
1325,623,50,float,,,4.7772
1326,568,29,float,,,0.3249
1327,482,23,float,,,1.3723
1328,360,16,float,,,0.3537
1329,490,20,float,,,1.1453
1330,404,27,float,,,1.5041
1331,620,39,float,,,0.0
1332,502,44,float,,,2.6209
1333,575,27,float,,,1.1804
1334,666,47,float,,,0.031
1335,450,39,float,,,0.0
1336,376,23,float,,,1.2342
1337,419,44,float,,,2.5194
1338,351,47,float,,,0.0358
1339,617,32,float,,,0.3141
1340,577,23,float,,,2.3432
1341,509,20,float,,,1.6967
1342,377,23,float,,,2.3212
1343,424,40,float,,,1.9947
1344,574,44,float,,,2.4212
1345,541,47,float,,,0.021
1346,559,19,float,,,0.5904
1347,480,19,float,,,0.7921
1348,595,39,float,,,0.0
1349,518,40,float,,,1.6101
1350,550,31,float,,,4.7264
1351,517,3,float,,,0.3012
1352,345,3,float,,,0.3374
1353,487,44,float,,,1.5991
1354,530,18,float,,,2.663
1355,618,44,float,,,2.1549
1356,626,39,float,,,0.0
1357,569,27,float,,,0.917
1358,658,3,float,,,0.3604
1359,500,40,float,,,2.1786
1360,353,26,float,,,0.0709
1361,566,19,float,,,0.843
1362,593,18,float,,,3.0337
1363,551,50,float,,,4.9243
1364,636,32,float,,,0.4215
1365,662,17,float,,,5.0317
1366,535,19,float,,,0.8289
1367,466,39,float,,,0.0
1368,495,50,float,,,1.8886
1369,544,18,float,,,3.2742
1370,580,44,float,,,2.4673
1371,431,17,float,,,13.9835
1372,457,7,float,,,0.2607
1373,635,18,float,,,11.3454
1374,563,7,float,,,0.2936
1375,551,40,float,,,1.4986
1376,495,40,float,,,1.8772
1377,648,3,float,,,0.6459
1378,388,29,float,,,0.46
1379,521,23,float,,,1.664
1380,554,23,float,,,1.0818
1381,379,18,float,,,1.8386
1382,518,50,float,,,5.4208
1383,633,19,float,,,0.7512
1384,631,18,float,,,3.4362
1385,498,44,float,,,3.1958
1386,545,12,float,,,1.1313
1387,338,7,float,,,0.1455
1388,647,32,float,,,0.2351
1389,576,44,float,,,1.4308
1390,500,50,float,,,3.9512
1391,394,31,float,,,5.1325
1392,615,44,float,,,1.6051
1393,538,47,float,,,0.028
1394,367,31,float,,,3.4034
1395,359,32,float,,,0.609
1396,597,7,float,,,0.263
1397,424,50,float,,,4.3414
1398,410,27,float,,,2.7351
1399,407,32,float,,,0.2784
1400,571,29,float,,,0.5634
1401,506,12,float,,,0.344
1402,662,4,float,,,0.3074
1403,623,40,float,,,1.6555
1404,378,20,float,,,1.9748
1405,389,27,float,,,2.3186
1406,488,32,float,,,0.4632
1407,525,27,float,,,1.9798
1408,611,32,float,,,0.3985
1409,431,4,float,,,0.2354
1410,481,23,float,,,1.7429
1411,356,47,float,,,0.0203
1412,622,29,float,,,0.418
1413,361,18,float,,,1.9475
1414,355,39,float,,,0.0
1415,643,21,float,,,0.2292
1416,515,40,float,,,1.4444
1417,377,19,float,,,0.5471
1418,480,23,float,,,1.3345
1419,559,23,float,,,0.9175
1420,577,19,float,,,0.8425
1421,454,21,float,,,0.0881
1422,503,44,float,,,1.8999
1423,381,26,float,,,0.0938
1424,598,50,float,,,3.1032
1425,368,21,float,,,0.1362
1426,376,19,float,,,0.8282
1427,648,4,float,,,0.3694
1428,456,29,float,,,0.5695
1429,585,44,float,,,2.026
1430,573,44,float,,,2.5797
1431,616,44,float,,,1.8144
1432,403,45,float,,,61.2127
1433,613,45,float,,,63.2188
1434,583,16,float,,,0.6552
1435,482,19,float,,,0.5398
1436,594,16,float,,,0.3273
1437,412,18,float,,,3.3899
1438,431,3,float,,,0.5126
1439,535,23,float,,,1.8073
1440,395,32,float,,,0.3763
1441,368,45,float,,,77.2136
1442,607,27,float,,,0.8453
1443,491,16,float,,,0.4449
1444,494,50,float,,,4.2983
1445,411,31,float,,,3.8522
1446,403,21,float,,,0.4881
1447,566,23,float,,,1.3369
1448,662,3,float,,,0.3064
1449,613,21,float,,,0.3863
1450,604,40,float,,,1.9937
1451,433,26,float,,,0.0599
1452,497,29,float,,,0.34
1453,643,45,float,,,67.8758
1454,479,20,float,,,1.0729
1455,342,26,float,,,0.1053
1456,658,17,float,,,4.6426
1457,422,40,float,,,1.5365
1458,397,40,float,,,1.3685
1459,517,17,float,,,4.0465
1460,578,27,float,,,0.9713
1461,345,17,float,,,5.8213
1462,465,27,float,,,2.2133
1463,590,7,float,,,0.3038
1464,474,40,float,,,1.4413
1465,557,31,float,,,3.6114
1466,454,45,float,,,78.4105
1467,664,32,float,,,0.1825
1468,486,29,float,,,0.6701
1469,637,44,float,,,2.1503
1470,668,21,float,,,0.2882
1471,497,16,float,,,0.3117
1472,632,47,float,,,0.0417
1473,504,21,float,,,0.1648
1474,447,32,float,,,0.5003
1475,414,17,float,,,3.1973
1476,624,18,float,,,1.7888
1477,629,4,float,,,0.2054
1478,542,45,float,,,72.3954
1479,491,29,float,,,0.599
1480,371,45,float,,,75.9078
1481,486,16,float,,,0.3524
1482,633,31,float,,,3.6068
1483,434,47,float,,,0.038
1484,440,32,float,,,0.2925
1485,383,32,float,,,0.4473
1486,472,32,float,,,0.4227
1487,408,21,float,,,0.1372
1488,489,40,float,,,2.4577
1489,394,19,float,,,1.3086
1490,443,17,float,,,8.4024
1491,418,4,float,,,0.1937
1492,477,32,float,,,0.2752
1493,597,26,float,,,0.093
1494,471,27,float,,,1.9282
1495,367,19,float,,,0.5198
1496,625,17,float,,,5.3362
1497,371,21,float,,,0.1686
1498,558,32,float,,,0.4352
1499,562,50,float,,,4.0911
1500,645,40,float,,,1.4238
1501,496,32,float,,,0.426
1502,427,17,float,,,5.4405
1503,639,17,float,,,4.8582
1504,527,47,float,,,0.0972
1505,475,27,float,,,3.2851
1506,644,27,float,,,0.9432
1507,408,45,float,,,77.0519
1508,338,26,float,,,0.0526
1509,583,29,float,,,0.6133
1510,362,23,float,,,1.3711
1511,668,45,float,,,68.9625
1512,594,29,float,,,0.4047
1513,504,45,float,,,72.4216
1514,589,3,float,,,0.2847
1515,521,5,float,,,0.0011
1516,563,26,float,,,0.134
1517,514,23,float,,,0.7298
1518,436,53,float,,,0.059
1519,456,16,float,,,0.744
1520,423,27,float,,,2.7002
1521,429,3,float,,,0.4187
1522,542,21,float,,,0.1583
1523,441,23,float,,,0.2952
1524,377,31,float,,,3.0794
1525,520,50,float,,,9.0442
1526,523,44,float,,,1.9753
1527,537,27,float,,,1.2281
1528,418,3,float,,,0.2547
1529,571,16,float,,,0.3452
1530,342,7,float,,,0.1988
1531,432,44,float,,,2.574
1532,530,45,float,,,71.4302
1533,651,44,float,,,2.6079
1534,577,31,float,,,4.5706
1535,590,26,float,,,0.0783
1536,656,32,float,,,0.405
1537,622,16,float,,,0.2947
1538,665,20,float,,,1.7553
1539,376,31,float,,,4.7203
1540,629,3,float,,,0.6016
1541,544,45,float,,,75.1609
1542,348,40,float,,,1.8163
1543,535,5,float,,,0.0036
1544,663,44,float,,,0.9774
1545,375,44,float,,,3.1237
1546,593,45,float,,,72.4078
1547,433,7,float,,,0.21
1548,482,31,float,,,4.1274
1549,544,21,float,,,0.1489
1550,411,19,float,,,0.7283
1551,429,4,float,,,0.1832
1552,592,40,float,,,1.2364
1553,381,7,float,,,0.1324
1554,476,47,float,,,0.0291
1555,388,16,float,,,0.4771
1556,483,44,float,,,1.009
1557,451,40,float,,,1.7002
1558,593,21,float,,,0.1362
1559,426,20,float,,,1.9157
1560,589,4,float,,,0.2346
1561,445,20,float,,,1.6478
1562,530,21,float,,,0.2564
1563,550,23,float,,,0.807
1564,660,40,float,,,1.2503
1565,557,19,float,,,0.6421
1566,461,39,float,,,0.0
1567,460,47,float,,,0.0599
1568,503,4,float,,,0.1139
1569,349,40,float,,,0.8796
1570,595,32,float,,,0.3119
1571,439,50,float,,,3.5151
1572,638,45,float,,,77.5524
1573,617,39,float,,,0.0
1574,485,50,float,,,4.9579
1575,576,3,float,,,0.3512
1576,607,7,float,,,0.1067
1577,615,3,float,,,0.3716
1578,498,3,float,,,1.1312
1579,369,21,float,,,0.1988
1580,442,21,float,,,0.1234
1581,499,50,float,,,6.0959
1582,415,40,float,,,1.8008
1583,450,32,float,,,0.4765
1584,465,7,float,,,0.4047
1585,590,27,float,,,1.304
1586,578,7,float,,,0.2571
1587,546,31,float,,,2.8464
1588,616,4,float,,,0.1752
1589,573,4,float,,,0.3233
1590,372,47,float,,,0.0266
1591,516,21,float,,,0.1775
1592,537,26,float,,,0.1487
1593,540,19,float,,,0.7705
1594,585,4,float,,,0.2628
1595,567,29,float,,,0.2487
1596,634,23,float,,,1.3807
1597,412,20,float,,,0.6659
1598,398,17,float,,,4.7993
1599,417,21,float,,,0.1336
1600,648,44,float,,,2.051
1601,620,32,float,,,0.3693
1602,386,31,float,,,3.6623
1603,581,50,float,,,2.4083
1604,466,32,float,,,0.2828
1605,340,40,float,,,6.6391
1606,459,29,float,,,0.3382
1607,516,45,float,,,73.0798
1608,453,47,float,,,0.0481
1609,417,45,float,,,68.4019
1610,421,16,float,,,0.5013
1611,636,39,float,,,0.0
1612,637,4,float,,,0.3564
1613,479,18,float,,,1.6636
1614,654,19,float,,,0.824
1615,626,32,float,,,0.4322
1616,610,40,float,,,1.5932
1617,638,21,float,,,0.1143
1618,653,31,float,,,3.8234
1619,564,50,float,,,6.3281
1620,619,50,float,,,4.614
1621,528,23,float,,,1.512
1622,469,31,float,,,3.4444
1623,369,45,float,,,65.4244
1624,442,45,float,,,76.248
1625,674,12,float,,,1.2561
1626,547,32,float,,,0.334
1627,473,29,float,,,0.3474
1628,585,3,float,,,0.448
1629,406,19,float,,,0.6558
1630,410,7,float,,,0.2817
1631,635,20,float,,,2.4186
1632,573,3,float,,,0.3894
1633,396,45,float,,,70.8437
1634,597,27,float,,,2.4805
1635,471,26,float,,,0.0909
1636,672,21,float,,,0.23
1637,402,19,float,,,1.1042
1638,419,17,float,,,4.5239
1639,621,19,float,,,0.7274
1640,596,31,float,,,4.0057
1641,502,17,float,,,4.6938
1642,616,3,float,,,0.4826
1643,379,20,float,,,0.9772
1644,574,17,float,,,3.1457
1645,615,4,float,,,0.17
1646,524,23,float,,,1.218
1647,576,4,float,,,0.1807
1648,438,16,float,,,0.4369
1649,498,4,float,,,0.3218
1650,667,40,float,,,2.5028
1651,631,20,float,,,1.6259
1652,650,50,float,,,6.7496
1653,503,3,float,,,0.4569
1654,525,7,float,,,0.15
1655,556,21,float,,,0.3102
1656,389,7,float,,,0.2555
1657,423,26,float,,,0.1465
1658,605,19,float,,,0.7061
1659,618,17,float,,,5.2652
1660,478,31,float,,,5.4037
1661,628,47,float,,,0.0606
1662,563,27,float,,,1.7754
1663,670,16,float,,,0.3116
1664,391,29,float,,,0.2948
1665,637,3,float,,,0.4123
1666,522,31,float,,,1.6253
1667,487,17,float,,,2.4688
1668,556,45,float,,,68.1234
1669,519,29,float,,,0.3892
1670,338,27,float,,,1.2089
1671,396,21,float,,,0.1627
1672,431,44,float,,,2.8757
1673,475,26,float,,,0.1306
1674,378,18,float,,,3.8102
1675,644,26,float,,,0.0321
1676,580,17,float,,,8.3623
1677,347,16,float,,,0.3288
1678,672,45,float,,,65.989
1679,669,39,float,,,0.0
1680,492,47,float,,,0.0122
